fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.28717948717948716,0.2666666666666667,0.6666666666666666,212.40199732780457
1,1,13,0.4992063492063492,0.51,0.7692307692307693,211.72458338737488
2,1,7,0.4,0.35,0.42857142857142855,211.59951210021973
3,1,19,0.31777777777777777,0.27666666666666667,0.5789473684210527,210.5577688217163
4,1,9,0.22000000000000003,0.22000000000000003,0.5555555555555556,213.10722303390503
5,1,13,0.33181818181818185,0.32,0.6153846153846154,211.5661597251892
6,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,210.7994246482849
7,1,10,0.3380952380952381,0.3166666666666667,0.8,213.50413751602173
8,1,12,0.6833333333333333,0.72,0.8333333333333334,212.20936846733093
9,1,8,0.3418181818181818,0.3666666666666667,0.875,212.12558960914612
10,1,4,0.2,0.2,0.75,211.7737259864807
11,1,3,0.13333333333333333,0.2,0.3333333333333333,213.3148832321167
12,1,4,0.2333333333333333,0.3,0.5,213.24962782859802
13,1,3,0.16,0.13333333333333333,0.6666666666666666,210.9509780406952
14,1,15,0.5753968253968254,0.5933333333333334,0.7333333333333333,213.68719816207886
15,1,11,0.16842105263157894,0.17777777777777776,0.7272727272727273,211.5315854549408
16,1,2,0.2,0.2,0.5,211.71244049072266
17,1,2,0.2,0.2,1.0,213.07852435112
18,1,12,0.5733333333333334,0.5833333333333333,0.6666666666666666,214.58986449241638
19,1,7,0.3142857142857143,0.4,0.5714285714285714,212.04322862625122
20,1,16,0.31873015873015875,0.3733333333333333,0.5625,211.8028757572174
