fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4533333333333333,0.5333333333333333,0.7777777777777778,213.43444275856018
1,1,13,0.3580952380952381,0.37,0.5384615384615384,215.25162887573242
2,1,7,0.4833333333333333,0.45,0.7142857142857143,214.37959671020508
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,215.3334698677063
4,1,9,0.2787878787878788,0.26,0.6666666666666666,213.48272800445557
5,1,13,0.32,0.32,0.6153846153846154,213.5816240310669
6,1,13,0.192,0.18461538461538463,0.9230769230769231,211.63740062713623
7,1,10,0.3380952380952381,0.3166666666666667,0.8,218.2793791294098
8,1,12,0.711111111111111,0.76,0.9166666666666666,214.85002541542053
9,1,8,0.32,0.3333333333333333,0.75,212.93380331993103
10,1,4,0.1,0.06666666666666667,0.25,214.79370951652527
11,1,3,0.4,0.4,0.6666666666666666,215.02271509170532
12,1,4,0.2333333333333333,0.3,0.5,214.25970673561096
13,1,3,0.16,0.13333333333333333,0.6666666666666666,212.49479222297668
14,1,15,0.5753968253968254,0.5933333333333334,0.7333333333333333,212.6787052154541
15,1,11,0.1411764705882353,0.13333333333333333,0.5454545454545454,213.4139437675476
16,1,2,0.2,0.2,0.5,211.87051224708557
17,1,2,0.2,0.2,1.0,212.07263159751892
18,1,12,0.7492063492063492,0.75,0.9166666666666666,212.77972054481506
19,1,7,0.3142857142857143,0.4,0.5714285714285714,209.49814414978027
20,1,16,0.28928571428571426,0.3555555555555555,0.5625,213.53758358955383
