fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3333333333333333,0.4,0.5555555555555556,195.9460391998291
1,1,13,0.39688311688311684,0.41,0.6153846153846154,192.9074990749359
2,1,7,0.4833333333333333,0.45,0.7142857142857143,195.43927574157715
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,193.08547687530518
4,1,9,0.2742857142857143,0.26,0.6666666666666666,196.15616273880005
5,1,13,0.4800000000000001,0.4533333333333333,0.7692307692307693,193.67384910583496
6,1,13,0.15238095238095237,0.12307692307692308,0.6153846153846154,195.54618453979492
7,1,10,0.3380952380952381,0.3166666666666667,0.8,194.46755981445312
8,1,12,0.711111111111111,0.76,0.9166666666666666,195.5681276321411
9,1,8,0.4,0.4,1.0,194.90492963790894
10,1,4,0.1,0.06666666666666667,0.25,194.61319422721863
11,1,3,0.3333333333333333,0.4,0.6666666666666666,195.25158429145813
12,1,4,0.2333333333333333,0.3,0.5,193.45184445381165
13,1,3,0.2,0.2,1.0,195.71422457695007
14,1,15,0.5077777777777778,0.5266666666666666,0.6666666666666666,193.04352855682373
15,1,11,0.15555555555555556,0.15555555555555556,0.6363636363636364,196.40376353263855
16,1,2,0.2,0.2,0.5,192.5856430530548
17,1,2,0.2,0.2,1.0,196.2922203540802
18,1,12,0.6933333333333334,0.7,0.8333333333333334,194.35957741737366
19,1,7,0.3142857142857143,0.4,0.5714285714285714,196.15531468391418
20,1,16,0.29277389277389276,0.3288888888888889,0.4375,195.24849224090576
