fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4254545454545454,0.4333333333333333,0.6666666666666666,213.69742798805237
1,1,13,0.5206349206349207,0.51,0.7692307692307693,213.56710171699524
2,1,7,0.5111111111111111,0.5,0.8571428571428571,208.77593898773193
3,1,19,0.30409356725146197,0.26,0.5263157894736842,213.77680706977844
4,1,9,0.2333333333333333,0.22000000000000003,0.5555555555555556,209.92770075798035
5,1,13,0.46428571428571425,0.4533333333333333,0.7692307692307693,207.37894439697266
6,1,13,0.192,0.18461538461538463,0.9230769230769231,207.48569250106812
7,1,10,0.3380952380952381,0.3166666666666667,0.8,210.40103197097778
8,1,12,0.711111111111111,0.76,0.9166666666666666,207.84515929222107
9,1,8,0.2666666666666667,0.2666666666666667,0.75,209.1672112941742
10,1,4,0.16,0.13333333333333333,0.5,209.03985238075256
11,1,3,0.13333333333333333,0.2,0.3333333333333333,215.49665451049805
12,1,4,0.2333333333333333,0.3,0.5,215.9379758834839
13,1,3,0.16,0.13333333333333333,0.6666666666666666,214.70464777946472
14,1,15,0.619047619047619,0.6333333333333333,0.8,217.36855912208557
15,1,11,0.29333333333333333,0.3333333333333333,0.7272727272727273,214.82586526870728
16,1,2,0.2,0.2,0.5,209.2032175064087
17,1,2,0.2,0.2,1.0,210.43214058876038
18,1,12,0.6933333333333334,0.7,0.8333333333333334,215.42870044708252
19,1,7,0.3142857142857143,0.4,0.5714285714285714,218.3106186389923
20,1,16,0.31873015873015875,0.3733333333333333,0.5625,217.45722222328186
