fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5179487179487179,0.5,0.8888888888888888,572.3150479793549
1,1,13,0.37142857142857144,0.37,0.5384615384615384,380.80447244644165
2,1,7,0.3142857142857143,0.3,0.42857142857142855,707.803729057312
3,1,5,0.26666666666666666,0.2333333333333333,0.6,258.97700905799866
4,1,19,0.2830409356725146,0.24333333333333335,0.47368421052631576,394.16006231307983
5,1,5,0.5333333333333333,0.6,0.8,557.3217313289642
6,1,9,0.18666666666666668,0.16999999999999998,0.4444444444444444,579.0904567241669
7,1,3,0.3333333333333333,0.3,0.6666666666666666,885.0159158706665
8,1,13,0.4595959595959596,0.42666666666666664,0.7692307692307693,319.54187059402466
9,1,13,0.17391304347826086,0.15384615384615385,0.7692307692307693,280.26964807510376
10,1,10,0.356043956043956,0.35,0.9,747.7574198246002
11,1,12,0.51,0.52,0.75,319.6898169517517
12,1,8,0.3418181818181818,0.3666666666666667,0.875,383.058922290802
13,1,4,0.16,0.13333333333333333,0.5,545.1338927745819
14,1,3,0.6,0.6,1.0,502.2008855342865
15,1,4,0.3,0.3,0.5,500.0176753997803
16,1,34,0.5518181818181819,0.6158730158730158,0.4411764705882353,373.92678236961365
17,1,3,0.16,0.13333333333333333,0.6666666666666666,501.7760169506073
18,1,15,0.4603174603174603,0.5,0.6666666666666666,428.22000765800476
19,1,11,0.21333333333333332,0.2111111111111111,0.5454545454545454,350.18066692352295
20,1,2,0.2,0.2,0.5,354.03738021850586
21,1,2,0.2,0.2,1.0,353.62482929229736
22,1,12,0.8,0.8,1.0,631.0011577606201
23,1,7,0.38095238095238093,0.4,0.5714285714285714,453.37364649772644
24,1,7,0.2333333333333333,0.2333333333333333,0.42857142857142855,247.78659582138062
25,1,16,0.2833333333333333,0.3333333333333333,0.5,304.65798354148865
