fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.26666666666666666,0.3,0.5555555555555556,200.14880633354187
1,1,13,0.4647619047619047,0.45999999999999996,0.6923076923076923,202.7644555568695
2,1,7,0.4833333333333333,0.45,0.7142857142857143,202.69440746307373
3,1,19,0.27189542483660134,0.22666666666666666,0.42105263157894735,202.3222255706787
4,1,9,0.31,0.31,0.7777777777777778,204.39853835105896
5,1,13,0.4118181818181818,0.38666666666666666,0.6923076923076923,201.8334038257599
6,1,13,0.16363636363636364,0.13846153846153847,0.6923076923076923,204.70592284202576
7,1,10,0.26666666666666666,0.2333333333333333,0.6,201.92113971710205
8,1,12,0.7777777777777778,0.76,0.9166666666666666,204.1602349281311
9,1,8,0.3418181818181818,0.3666666666666667,0.875,203.16307282447815
10,1,4,0.16,0.13333333333333333,0.5,206.96990513801575
11,1,3,0.13333333333333333,0.2,0.3333333333333333,203.73366832733154
12,1,4,0.2333333333333333,0.3,0.5,203.26482129096985
13,1,3,0.2,0.2,1.0,204.14562702178955
14,1,15,0.5833333333333333,0.62,0.7333333333333333,201.9530987739563
15,1,11,0.2571428571428571,0.3111111111111111,0.6363636363636364,205.33542251586914
16,1,2,0.2,0.2,0.5,202.10276770591736
17,1,2,0.2,0.2,1.0,202.63102197647095
18,1,12,0.6387878787878789,0.6333333333333333,0.75,204.68997240066528
19,1,7,0.3142857142857143,0.4,0.5714285714285714,201.916832447052
20,1,16,0.2742857142857143,0.3333333333333333,0.5,204.42567563056946
